unit_nr,RUL
1,41.60188507441092
2,111.58689977809654
3,107.8619155883789
4,96.08467609836887
5,24.165645599365234
6,116.0106201171875
7,26.362131118774414
8,101.02022690961294
9,11.483821780867018
10,91.98399343728896
11,18.804380217782732
12,116.29528720626196
13,105.95015716552734
14,38.554694847537604
15,91.45955797873621
16,88.75055694580078
17,110.79409790039062
18,116.9225985633771
19,46.955167786303306
20,94.46113586425781
21,110.69219970703125
22,21.800439834594727
23,103.61273193359375
24,86.65961369597713
25,112.22864532470703
26,118.1016845703125
27,122.61694355599936
28,111.16303253173828
29,113.6211890204256
30,102.96453857421875
31,120.1891098022461
32,27.60248565673828
33,65.54874420166016
34,119.90473937988281
35,103.8956298828125
36,108.7699203491211
37,112.24859619140625
38,93.12769924092144
39,47.47132873535156
40,47.92963409423828
41,79.81834411621094
42,61.07821273803711
43,47.180824279785156
44,20.0891638594286
45,41.757840381713265
46,92.24098672263646
47,112.78768807841118
48,36.16305923461914
49,113.62346477838331
50,26.7507381439209
51,122.61694355599936
52,80.64048763632843
53,60.15949249267578
54,120.56891632080078
55,110.42766688994898
56,122.69226837158203
57,122.28016662597656
58,53.34062838289935
59,118.26119232177734
60,95.04542541503906
61,113.55638408524112
62,65.49347137551959
63,94.8878036097333
64,9.148180961608887
65,16.177112579345703
66,109.7310562133789
67,91.07537078857422
68,62.15211868286133
69,116.8405990600586
70,19.809084524277377
71,121.2669906616211
72,100.45887756347656
73,102.02402371349905
74,116.43733978271484
75,83.13767533504534
76,75.72584188668343
77,113.76953556311113
78,56.69229642307138
79,111.92739868164062
80,35.921913146972656
81,109.57163204856997
82,111.30078887939453
83,123.33283233642578
84,83.21863433963308
85,51.64982223510742
86,117.17611414661677
87,83.12168191383581
88,106.3733901977539
89,113.00829841146782
90,15.336565017700195
91,9.872225761413574
92,114.02022552490234
93,110.31802080904981
94,112.88431211838427
95,102.67491149902344
96,93.8299789428711
97,32.96809768676758
98,80.5156021118164
99,14.979609489440918
100,58.24468684333923
101,120.48696899414062
102,9.060723304748535
103,61.60726119811798
104,113.69513674195812
105,117.11901503097936
106,94.0363676063725
107,94.20657348632812
108,115.65592193603516
109,91.96030069101167
110,107.94641286942966
111,23.970407317372448
112,107.6363525390625
113,122.18374695962538
114,96.61393598259082
115,96.77332885355983
116,28.38796287757793
117,110.24384307861328
118,113.45974605611019
119,111.32501983642578
120,77.04329165483557
121,97.53615795270578
122,120.26095581054688
123,99.43813853415577
124,17.972431393174364
125,116.76718139648438
126,111.30300903320312
127,96.44418048050628
128,107.67890167236328
129,83.9935390169882
130,98.9194107055664
131,119.48208618164062
132,105.47789052221273
133,72.81922149658203
134,13.324651718139648
135,122.59138503889109
136,88.58694458007812
137,102.49149356828451
138,14.43000602722168
139,82.18507385253906
140,69.76730306615492
141,119.00788879394531
142,92.19121422893164
143,102.79626359568184
144,64.14026641845703
145,116.73742271153736
146,40.26572036743164
147,112.84455108642578
148,27.982040405273438
149,111.1736068725586
150,47.4597282409668
151,116.49553680419922
152,113.65530546884378
153,108.02302707241196
154,109.55841064453125
155,120.04429677385608
156,116.47943665791787
157,106.21890329159265
158,25.808210372924805
159,32.49236270632027
160,89.8980484008789
161,27.574844360351562
162,98.7168113336243
163,112.41194915771484
164,25.385257720947266
165,119.89823913574219
166,110.40644836425781
167,119.51971435546875
168,113.18398169038456
169,100.48304748535156
170,116.1818618774414
171,38.21045684814453
172,95.71972361949967
173,21.39694694376773
174,113.14538838614992
175,113.01190185546875
176,54.940128326416016
177,41.757840381713265
178,115.22531127929688
179,73.14198303222656
180,115.5005410943333
181,66.27658081054688
182,27.59145736694336
183,116.29996490478516
184,112.9435966405711
185,22.38002106280295
186,20.96184099161258
187,114.88069915771484
188,119.87774735367526
189,69.15032196044922
190,34.68159103393555
191,116.15373229980469
192,46.131282806396484
193,89.98736572265625
194,119.78787994384766
195,61.58566717017775
196,120.27307891845703
197,117.9375991821289
198,89.6600570678711
199,120.31060892325108
200,93.12769924092144
201,97.6951123366255
202,96.08467609836887
203,122.7200927734375
204,122.27760314941406
205,96.37239399690868
206,52.47190475463867
207,84.6931573232974
208,33.140174865722656
209,96.355712890625
210,5.462132453918457
211,27.697948455810547
212,110.3249079425231
213,107.68726076046124
214,120.91456604003906
215,113.145263671875
216,100.89095713187494
217,99.43813853415577
218,118.4436264038086
219,113.01351146227047
220,113.00501251220703
221,116.9268569946289
222,95.40504053767407
223,123.43524932861328
224,113.48474654738202
225,20.64244197598216
226,99.38036346435547
227,19.467527389526367
228,109.24524688720703
229,112.78221893310547
230,113.22039794921875
231,22.726903915405273
232,92.99891662597656
233,120.32327924177598
234,109.76888275146484
235,113.12534955483964
236,20.212093353271484
237,85.04615706641272
238,115.80420399341632
239,104.1153564453125
240,116.38897705078125
241,120.28505040614282
242,33.16164016723633
243,117.97278594970703
244,108.02442932128906
245,9.7181978225708
246,111.10247809313621
247,118.05200958251953
248,84.96302035470933
249,113.87939910723449
250,51.65651201599998
251,115.52486419677734
252,31.89736595282523
253,108.52277836910956
254,89.41018676757812
255,121.60734558105469
256,112.79133965392795
257,102.3238296508789
258,120.66431348993008
259,118.7057113647461
