unit_nr,RUL
1,53.307945251464844
2,101.20257320116713
3,36.297035217285156
4,122.7234573114716
5,122.3337548798177
6,117.37574614940151
7,92.95043845611688
8,93.04441490885496
9,99.32548261587309
10,98.9384536743164
11,46.439449310302734
12,116.16956623941107
13,98.24688720703125
14,26.017078399658203
15,119.03063917131384
16,120.8464772936565
17,108.57351684570312
18,115.33404011316041
19,112.20263671875
20,77.75936126708984
21,30.44758415222168
22,122.10101848819814
23,59.79500198364258
24,6.944889545440674
25,87.59460491172496
26,33.234050271152334
27,110.99818420410156
28,108.44851684570312
29,121.44893639134891
30,82.54102325439453
31,88.97980499267578
32,33.13884735107422
33,82.77212524414062
34,113.9731342216604
35,109.5461196899414
36,121.21266712894963
37,123.07940473594641
38,24.68621253967285
39,8.748983383178711
40,40.04751205444336
41,117.97485664547212
42,111.75179061442891
43,116.30734541544126
44,101.23889194099314
45,122.22199882170176
46,9.552255630493164
47,122.5249502143555
48,53.461971282958984
49,120.96604978469655
50,53.14756599817136
51,120.25022498749637
52,121.5220718383789
53,104.5634994506836
54,122.91896718696192
55,66.98773944279951
56,93.90532684326172
57,111.72679110401263
58,79.73480987548828
59,38.70924377441406
60,121.55126013477188
61,123.02782272442026
62,75.02845764160156
63,118.24283599853516
64,34.366554260253906
65,122.41446200196269
66,111.6239486924015
67,93.28662872314453
68,119.43232607524203
69,120.03778839111328
70,115.2434268567413
71,26.174728393554688
72,58.33572006225586
73,121.82418309167211
74,122.44244383235156
75,67.60608673095703
76,83.25743046227137
77,63.227012634277344
78,26.73682975769043
79,44.399780863877695
80,124.90579943565307
81,37.449119567871094
82,9.632928848266602
83,119.59084517210842
84,111.2892837524414
85,92.36875915527344
86,16.746578216552734
87,68.99829864501953
88,122.34873703638864
89,97.22150421142578
90,51.21981430053711
91,92.44153594970703
92,13.970649719238281
93,118.89266967773438
94,4.741086959838867
95,112.69593048095703
96,73.13748931884766
97,123.16975901424192
98,12.998773574829102
99,7.536840915679932
100,40.243797302246094
