unit_nr,RUL
1,122.31888580322266
2,112.59310150146484
3,84.70986938476562
4,108.68598175048828
5,115.41156005859375
6,115.47557067871094
7,112.03267074156676
8,106.28007507324219
9,110.21965789794922
10,106.59905242919922
11,104.15145874023438
12,97.64054126774104
13,102.20463758482293
14,112.8531265258789
15,122.19660949707031
16,113.43406364291363
17,63.06415508418259
18,70.43878936767578
19,115.73169708251953
20,30.66881017879489
21,73.72657088259972
22,118.1675796508789
23,122.55491638183594
24,18.784835815429688
25,123.02078247070312
26,116.86510261329235
27,119.02764892578125
28,107.80645751953125
29,103.18722143765066
30,105.9281005859375
31,32.66149591351012
32,68.12336742908346
33,101.55599212646484
34,7.989733695983887
35,16.512684473133216
36,32.81186294555664
37,77.2249526977539
38,52.823313752114906
39,122.66369892805656
40,49.35496687256919
41,79.7273178100586
42,20.001768112182617
43,85.22135162353516
44,109.53343200683594
45,88.97202022354719
46,56.62476820537627
47,121.74270629882812
48,109.91603088378906
49,22.511062622070312
50,107.74747428864072
51,114.39219665527344
52,31.287708282470703
53,37.101715087890625
54,122.97361262486658
55,114.408935546875
56,14.363541603088379
57,112.61616516113281
58,56.07707214355469
59,123.86691284179688
60,114.05144500732422
61,65.63450257181643
62,68.29512006361423
63,83.68580627441406
64,63.573612213134766
65,123.36258649946082
66,10.717244148254395
67,114.76227569580078
68,32.555517530226666
69,118.12594604492188
70,109.22454071044922
71,114.35518256721382
72,90.88274557897095
73,122.9000015258789
74,111.0922622680664
75,120.00794982910156
76,3.0148725509643555
77,39.020816802978516
78,124.10404225702831
79,117.79793548583984
80,95.02915033669677
81,15.5829149300733
82,9.128676414489746
83,113.90477752685547
84,85.22010040283203
85,117.02338409423828
86,91.72487848880105
87,119.5398599642437
88,119.87751770019531
89,112.17888641357422
90,46.002932281667775
91,37.25996398925781
92,28.35776710510254
93,56.98071597749912
94,87.91061401367188
95,119.04478454589844
96,124.02582543797615
97,96.5405824959821
98,94.87408337155493
99,123.77865332372687
100,10.341280937194824
